"focsp","Site","Cov","fac_sc","fac_z","fac_z2","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TROR","Ben","Shade",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",8.48209788336951,7.83058778779034,0.794129183793409,29.5928830481195
"TROR","Ben","Shade",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",8.35803999583132,7.93290457433034,0.764426429071468,29.8685528169642
"TROR","Ben","Shade",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",8.23451006280278,8.04744582944113,0.728327700160519,30.0415959203083
"TROR","Ben","Shade",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",8.11196004915325,8.17524299950573,0.699037880354926,30.1234180780467
"TROR","Ben","Shade",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",7.99083341260263,8.31742056419201,0.662986421011899,30.3152623497456
"TROR","Ben","Shade",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",7.87156499208416,8.47521438115053,0.63050750875181,30.4912515947509
"TROR","Ben","Shade",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",7.75458114472951,8.64999242558897,0.599043727716734,30.5164703146859
"TROR","Ben","Shade",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",7.64030013867602,8.8432781738257,0.5635191103536,30.8319006719065
"TROR","Ben","Shade",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",7.52913280915856,9.05677693608957,0.531721771810228,30.8131009321518
"TROR","Ben","Shade",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",7.42148348600196,9.29240551027726,0.501654823375384,31.2213012960916
"TROR","Ben","Shade",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",7.31775120171831,9.55232560570445,0.470980486387907,31.3863545298452
"TROR","Ben","Shade",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",7.21833119098418,9.83898157495169,0.444715683679834,31.7725469305267
"TROR","Ben","Shade",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",7.12361669437689,10.1551430939678,0.421070585962867,31.8800274017784
"TROR","Ben","Shade",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",7.0340010819466,10.503953547442,0.397814046783674,32.4491880365172
"TROR","Ben","Shade",15.493670886076,10.741615065466,115.382294214646,0,0,"1",6.94988031555829,10.8889850105459,0.372473690560257,33.223289326403
"TROR","Ben","Shade",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",6.87165577303352,11.3143008727378,0.346499302510443,33.5049202317231
"TROR","Ben","Shade",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",6.79973746204662,11.7845273285854,0.321636676559283,33.8742896716154
"TROR","Ben","Shade",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",6.73454765759231,12.3049351697534,0.299339567893856,34.0569805918858
"TROR","Ben","Shade",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",6.67652500376824,12.881533557806,0.277113709200532,34.7269732396308
"TROR","Ben","Shade",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",6.62612912875949,13.5211777470281,0.256184397501279,35.0758082437006
"TROR","Ben","Shade",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",6.58384583145228,14.2316930691756,0.235556282172333,35.4708995383921
"TROR","Ben","Shade",17,11.8229741454299,139.782717643504,0,0,"1",6.55019290925818,15.0220178986446,0.216552292406079,35.8648645394071
"TROR","Ben","Sun",0,-0.380935471305714,0.145111833298906,0,0,"1",10.8754953076762,6.87374611232278,1.40407499621935,24.5442399376116
"TROR","Ben","Sun",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",11.2289706612784,7.0775943520041,1.4546899528409,25.1632566834516
"TROR","Ben","Sun",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",11.5843701578238,7.28600095460082,1.51063558817723,25.8615741371386
"TROR","Ben","Sun",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",11.9409584845693,7.49848022275787,1.55202564112579,26.5996931112626
"TROR","Ben","Sun",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",12.2979675785354,7.71450331030986,1.60220549786519,27.2566919716979
"TROR","Ben","Sun",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",12.6545994313523,7.93350089096675,1.64334249104207,28.0925885126183
"TROR","Ben","Sun",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",13.010029232085,8.1548663955338,1.6956617166879,28.9379577042989
"TROR","Ben","Sun",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",13.3634088348266,8.37795979612272,1.74976482083673,29.7644531227568
"TROR","Ben","Sun",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",13.7138705337327,8.60211191009031,1.79957369149129,30.5939123217132
"TROR","Ben","Sun",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",14.0605311240983,8.82662919075648,1.84734080381662,31.400526496444
"TROR","Ben","Sun",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",14.4024962241036,9.05079896631625,1.89973024456317,32.1454993572962
"TROR","Ben","Sun",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",14.7388648280419,9.27389508281219,1.93666153553,33.0669783754036
"TROR","Ben","Sun",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",15.0687340582622,9.49518390164159,1.97686857951032,33.8961132075448
"TROR","Ben","Sun",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",15.3912040797655,9.71393059692358,2.01188446181319,34.7864769598183
"TROR","Ben","Sun",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",15.7053831384537,9.92940569325024,2.05041599056723,35.5977820518307
"TROR","Ben","Sun",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",16.0103926814944,10.1408917800025,2.080629075586,36.3847803338386
"TROR","Ben","Sun",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",16.3053725161925,10.3476903346417,2.11601120714433,37.1728231344222
"TROR","Ben","Sun",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",16.5894859621883,10.5491285842995,2.16092000672845,37.9470569870415
"TROR","Ben","Sun",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",16.8619249507742,10.7445663326899,2.17928232118658,38.7019434734923
"TROR","Ben","Sun",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",17.1219150246688,10.9334026779328,2.20220099611593,39.3773743910194
"TROR","Ben","Sun",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",17.3687201917251,11.1150825464007,2.22797104450563,40.0471324050067
"TROR","Ben","Sun",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",17.6016475867973,11.2891029682059,2.23984567960996,40.668908047094
"TROR","Ben","Sun",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",17.8200518973378,11.4550190214916,2.26145196113846,41.3843798286773
"TROR","Ben","Sun",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",18.0233395102519,11.612449375265,2.27939319158591,41.9770128649015
"TROR","Ben","Sun",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",18.2109723400609,11.7610813641208,2.30002693931509,42.4694099121451
"TROR","Ben","Sun",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",18.3824713015077,11.9006755328066,2.31211092220675,42.9179855552243
"TROR","Ben","Sun",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",18.5374193933262,12.0310695941426,2.32757778152781,43.4486131822932
"TROR","Ben","Sun",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",18.6754643639508,12.152181750264,2.33837568584639,44.0433473678706
"TROR","Ben","Sun",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",18.7963209344001,12.2640133344353,2.35129797276246,44.4682654495084
"TROR","Ben","Sun",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",18.8997725583765,12.3666507387319,2.35748689953367,44.8079453368871
"TROR","Ben","Sun",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",18.9856727046984,12.4602666016155,2.36247086250059,45.284089916009
"TROR","Ben","Sun",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",19.0539456524653,12.5451202387949,2.35381789617251,45.5771881952562
"TROR","Ben","Sun",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",19.1045867947551,12.6215573107079,2.35304592467387,46.0053557111226
"TROR","Ben","Sun",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",19.1376624521041,12.6900087304551,2.35297883034517,46.4539871738615
"TROR","Ben","Sun",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",19.1533092024316,12.7509888270458,2.34297962852954,46.9360494746186
"TROR","Ben","Sun",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",19.1517327393723,12.8050927903925,2.33486620476345,47.1891717543943
"TROR","Ben","Sun",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",19.1332062760918,12.8529934366298,2.3243860616846,47.4300178191633
"TROR","Ben","Sun",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",19.0980685165161,12.8954373450851,2.32197909759637,47.6999858845627
"TROR","Ben","Sun",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",19.0467212204363,12.933240431616,2.28753371610868,47.84856334235
"TROR","Ben","Sun",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",18.9796263930949,12.9672830370919,2.26332586935801,48.0068617890468
"TROR","Ben","Sun",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",18.8973031335775,12.9985046245261,2.23518117346156,48.3077293733122
"TROR","Ben","Sun",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",18.8003241795684,13.0278981936992,2.21591278137817,48.6967618248356
"TROR","Ben","Sun",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",18.6893121887591,13.0565045379368,2.18140849602533,48.9545668042755
"TROR","Ben","Sun",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",18.5649357993943,13.0854064837754,2.15147352285104,48.8660583029502
"TROR","Ben","Sun",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",18.4279055140903,13.1157232702418,2.12553309999079,49.1106574848586
"TROR","Ben","Sun",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",18.2789694521647,13.1486052399293,2.08567947846975,49.2631667705534
"TROR","Ben","Sun",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",18.1189090162764,13.1852290284107,2.03890957490721,49.5674512810564
"TROR","Ben","Sun",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",17.9485345192089,13.2267934511494,1.98963437493065,49.8911649782035
"TROR","Ben","Sun",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",17.7686808161697,13.2745162972789,1.96734836370826,50.0702986697254
"TROR","Ben","Sun",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",17.5802029870476,13.3296322467828,1.91668513456243,50.4860550416306
"TROR","Ben","Sun",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",17.3839721117218,13.3933921312271,1.85923736394736,50.8806446512603
"TROR","Ben","Sun",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",17.1808711797877,13.4670637579854,1.81062010853017,50.961312735627
"TROR","Ben","Sun",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",16.971791174029,13.5519345139157,1.76608115841854,51.209844406061
"TROR","Ben","Sun",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",16.7576273646551,13.6493159571415,1.72692431544286,51.695122890615
"TROR","Ben","Sun",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",16.539275848838,13.7605505958761,1.67819867293356,51.9094780766881
"TROR","Ben","Sun",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",16.3176303674516,13.8870210424854,1.62372784547959,52.3448031189238
"TROR","Ben","Sun",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",16.0935794282449,14.0301617210088,1.56534124762536,52.5517335566685
"TROR","Ben","Sun",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",15.8680037620106,14.1914732992921,1.50893970725554,52.8761035096227
"TROR","Ben","Sun",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",15.6417741357326,14.3725400150737,1.45873387572226,53.4221682187609
"TROR","Ben","Sun",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",15.4157495442749,14.5750500711858,1.39416833926321,53.957554385765
"TROR","Ben","Sun",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",15.1907757999779,14.8008192908005,1.33776531301806,54.6534712601252
"TROR","Ben","Sun",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",14.9676845376379,15.0518182514012,1.28167777060835,54.7436085694029
"TROR","Ben","Sun",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",14.7472926508222,15.3302031576568,1.2152039717656,55.0290522309319
"TROR","Ben","Sun",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",14.530402174391,15.6383507699961,1.15954034499182,55.5754275651971
"TROR","Ben","Sun",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",14.3178006275309,15.9788977785192,1.1084630144445,56.5093955656207
"TROR","Ben","Sun",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",14.1102618316195,16.3547851018102,1.0580334715338,56.590588368281
"TROR","Ben","Sun",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",13.908547217918,16.7693076980422,1.00592657631861,56.7984794086487
"TROR","Ben","Sun",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",13.7134076414996,17.226170602444,0.951405560592149,57.2537724758033
"TROR","Ben","Sun",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",13.5255857200544,17.7295520520239,0.896845766459243,58.6506741894334
"TROR","Ben","Sun",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",13.3458187193529,18.2841747272856,0.849291720856127,58.9566228270084
"TROR","Ben","Sun",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",13.1748420113056,18.8953863342184,0.79113993793508,60.6181907807621
"TROR","Ben","Sun",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",13.0133931358333,19.5692509717923,0.735344320519547,61.485937919294
"TROR","Ben","Sun",15.493670886076,10.741615065466,115.382294214646,0,0,"1",12.8622165042962,20.3126529855044,0.68395999430125,61.7800722781901
"TROR","Ben","Sun",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",12.7220687901715,21.1334153026065,0.634690327520112,62.2776452290495
"TROR","Ben","Sun",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",12.5937250621916,22.0404345875607,0.585244175024923,63.5571366392687
"TROR","Ben","Sun",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",12.4779857264732,23.0438359569416,0.542258990083404,64.2758705289831
"TROR","Ben","Sun",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",12.3756843575246,24.1551504634132,0.49883351572072,64.533157313887
"TROR","Ben","Sun",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",12.2876965137105,25.3875191128197,0.46347250550255,65.1547541973543
"TROR","Ben","Sun",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",12.2149496511336,26.7559278336477,0.429196047041633,66.3843375700881
"TROR","Ben","Sun",17,11.8229741454299,139.782717643504,0,0,"1",12.1584342713722,28.2774785937695,0.394835542109319,67.4022362330274
"TROR","GH","Shade",0,-0.380935471305714,0.145111833298906,0,0,"1",4.64738919011849,2.95178654670973,0.595677587253788,10.5676883763085
"TROR","GH","Shade",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",4.80219781972905,3.05009598269244,0.616357869387485,10.9180153165342
"TROR","GH","Shade",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",4.95796771126649,3.15077645514619,0.631931426632038,11.269360001921
"TROR","GH","Shade",0.645569620253165,0.0825041343931077,0.00680693219195598,0,0,"1",5.1143761279214,3.25359466467687,0.652249430274323,11.6447944378118
"TROR","GH","Shade",0.860759493670886,0.236984002959382,0.0561614176586522,0,0,"1",5.27108521423238,3.35829533225593,0.67401931517583,12.0275037112255
"TROR","GH","Shade",1.07594936708861,0.391463871525655,0.153243962709855,0,0,"1",5.4277432140597,3.46460244711603,0.693774465794824,12.4193970896607
"TROR","GH","Shade",1.29113924050633,0.545943740091929,0.298054567345564,0,0,"1",5.58398584357335,3.57222077521788,0.712295479978386,12.8069875215748
"TROR","GH","Shade",1.50632911392405,0.700423608658203,0.490593231565779,0,0,"1",5.73943781376573,3.6808376203702,0.728771232828366,13.2243394261115
"TROR","GH","Shade",1.72151898734177,0.854903477224477,0.730859955370502,0,0,"1",5.89371449511128,3.79012482772124,0.749290031321688,13.6498798440542
"TROR","GH","Shade",1.93670886075949,1.00938334579075,1.01885473875973,0,0,"1",6.04642371511628,3.89974101682424,0.765529619061081,14.0918948561091
"TROR","GH","Shade",2.15189873417722,1.16386321435702,1.35457758173347,0,0,"1",6.19716767766203,4.00933402883669,0.779453116548059,14.5205316628236
"TROR","GH","Shade",2.36708860759494,1.3183430829233,1.73802848429171,0,0,"1",6.34554499127197,4.11854356968582,0.795253382374989,14.9317929858796
"TROR","GH","Shade",2.58227848101266,1.47282295148957,2.16920744643445,0,0,"1",6.49115279175829,4.22700402827841,0.815358252172017,15.318101135172
"TROR","GH","Shade",2.79746835443038,1.62730282005585,2.64811446816171,0,0,"1",6.63358894315583,4.33434744611708,0.836074621573248,15.7223027853055
"TROR","GH","Shade",3.0126582278481,1.78178268862212,3.17474954947347,0,0,"1",6.77245429945811,4.44020661208124,0.851370186834924,16.1201172326023
"TROR","GH","Shade",3.22784810126582,1.93626255718839,3.74911269036974,0,0,"1",6.90735500845882,4.54421825371144,0.863301899457838,16.5422878195433
"TROR","GH","Shade",3.44303797468354,2.09074242575467,4.37120389085051,0,0,"1",7.03790483799767,4.64602629417403,0.879742851544289,16.9435184194903
"TROR","GH","Shade",3.65822784810127,2.24522229432094,5.04102315091579,0,0,"1",7.16372750413194,4.74528514224658,0.885052448970768,17.3215540452642
"TROR","GH","Shade",3.87341772151899,2.39970216288722,5.75857047056558,0,0,"1",7.28445898022457,4.84166298121385,0.890214924976022,17.6777502677072
"TROR","GH","Shade",4.08860759493671,2.55418203145349,6.52384584979987,0,0,"1",7.39974976566993,4.93484502155137,0.900760985420875,18.0250746980867
"TROR","GH","Shade",4.30379746835443,2.70866190001976,7.33684928861867,0,0,"1",7.50926709298064,5.02453668174055,0.905887144425829,18.3760119500301
"TROR","GH","Shade",4.51898734177215,2.86314176858604,8.19758078702198,0,0,"1",7.61269705223903,5.11046666153561,0.916374538368994,18.6510233618292
"TROR","GH","Shade",4.73417721518987,3.01762163715231,9.10604034500979,0,0,"1",7.70974661247673,5.19238987250605,0.928405512919582,19.0513930282636
"TROR","GH","Shade",4.9493670886076,3.17210150571858,10.0622279625821,0,0,"1",7.80014552038245,5.27009019171595,0.938866997847573,19.3889060266193
"TROR","GH","Shade",5.16455696202532,3.32658137428486,11.0661436397389,0,0,"1",7.88364805784319,5.34338300596492,0.947124621871266,19.6945970374618
"TROR","GH","Shade",5.37974683544304,3.48106124285113,12.1177873764803,0,0,"1",7.96003464118523,5.41211751608934,0.953664780005471,19.9782599189919
"TROR","GH","Shade",5.59493670886076,3.63554111141741,13.2171591728061,0,0,"1",8.02911324658178,5.47617877337764,0.959066770513333,20.2651394094997
"TROR","GH","Shade",5.81012658227848,3.79002097998368,14.3642590287164,0,0,"1",8.09072064791123,5.53548942315371,0.962983783807749,20.5029941360158
"TROR","GH","Shade",6.0253164556962,3.94450084854995,15.5590869442113,0,0,"1",8.14472345536058,5.59001113398484,0.966456313960638,20.7000236286829
"TROR","GH","Shade",6.24050632911392,4.09898071711623,16.8016429192907,0,0,"1",8.19101894524135,5.63974569472675,0.96732967987263,20.9562524752392
"TROR","GH","Shade",6.45569620253165,4.2534605856825,18.0919269539545,0,0,"1",8.22953567379106,5.68473576567869,0.96946118806372,21.1278901973255
"TROR","GH","Shade",6.67088607594937,4.40794045424877,19.4299390482029,0,0,"1",8.26023387013655,5.7250652744365,0.968054097370971,21.3106059547489
"TROR","GH","Shade",6.88607594936709,4.56242032281505,20.8156792020358,0,0,"1",8.28310560606129,5.76085945155624,0.967992250413768,21.4174086070583
"TROR","GH","Shade",7.10126582278481,4.71690019138132,22.2491474154532,0,0,"1",8.29817474271099,5.792284505835,0.966364275148726,21.5064468234914
"TROR","GH","Shade",7.31645569620253,4.8713800599476,23.730343688455,0,0,"1",8.30549665685305,5.81954694384988,0.965102403419869,21.624710446349
"TROR","GH","Shade",7.53164556962025,5.02585992851387,25.2592680210414,0,0,"1",8.3051577517403,5.84289254335023,0.961068175307366,21.7154736002134
"TROR","GH","Shade",7.74683544303798,5.18033979708014,26.8359204132123,0,0,"1",8.29727475998192,5.86260499516605,0.956321796504238,21.7561461454391
"TROR","GH","Shade",7.9620253164557,5.33481966564642,28.4603008649678,0,0,"1",8.28199384806294,5.87900423348155,0.946014537868875,21.8748710546698
"TROR","GH","Shade",8.17721518987342,5.48929953421269,30.1324093763077,0,0,"1",8.25948953424537,5.89244447964418,0.937713849867644,22.0192017055721
"TROR","GH","Shade",8.39240506329114,5.64377940277897,31.8522459472321,0,0,"1",8.22996343350332,5.90331203016057,0.922955690360471,22.0325842003578
"TROR","GH","Shade",8.60759493670886,5.79825927134524,33.619810577741,0,0,"1",8.19364284486595,5.91202282519929,0.910463413654598,22.0630248686786
"TROR","GH","Shade",8.82278481012658,5.95273913991151,35.4351032678345,0,0,"1",8.15077919804576,5.9190198398006,0.897012393048986,22.0881908863534
"TROR","GH","Shade",9.0379746835443,6.10721900847779,37.2981240175124,0,0,"1",8.10164637750024,5.92477034609596,0.889071677354535,22.2185813950792
"TROR","GH","Shade",9.25316455696202,6.26169887704406,39.2088728267749,0,0,"1",8.04653894310005,5.92976310115361,0.876873034116013,22.1859547386439
"TROR","GH","Shade",9.46835443037975,6.41617874561033,41.1673496956218,0,0,"1",7.98577026735064,5.93450552154427,0.866128833952434,22.2564486620852
"TROR","GH","Shade",9.68354430379747,6.57065861417661,43.1735546240533,0,0,"1",7.91967060963361,5.9395209122746,0.85476165283022,22.3175292500059
"TROR","GH","Shade",9.89873417721519,6.72513848274288,45.2274876120692,0,0,"1",7.84858514820258,5.94534582422364,0.845797335651913,22.3067230705546
"TROR","GH","Shade",10.1139240506329,6.87961835130916,47.3291486596697,0,0,"1",7.7728719906919,5.95252762044797,0.831473076230904,22.3567190467629
"TROR","GH","Shade",10.3291139240506,7.03409821987543,49.4785377668547,0,0,"1",7.69290018368742,5.96162233745262,0.816404064249638,22.3242527000698
"TROR","GH","Shade",10.5443037974684,7.1885780884417,51.6756549336242,0,0,"1",7.60904774148055,5.97319293248524,0.797251914674708,22.502209726267
"TROR","GH","Shade",10.7594936708861,7.34305795700798,53.9205001599782,0,0,"1",7.52169971350087,5.98780801181811,0.777095295866127,22.5436473878772
"TROR","GH","Shade",10.9746835443038,7.49753782557425,56.2130734459167,0,0,"1",7.43124630911776,6.00604113758107,0.758858630232039,22.5877613917195
"TROR","GH","Shade",11.1898734177215,7.65201769414053,58.5533747914397,0,0,"1",7.33808109754549,6.02847081181192,0.733973061847178,22.8602159553746
"TROR","GH","Shade",11.4050632911392,7.8064975627068,60.9414041965472,0,0,"1",7.24259929950391,6.05568123592705,0.705041714617862,23.0085757402121
"TROR","GH","Shade",11.620253164557,7.96097743127307,63.3771616612392,0,0,"1",7.1451961861082,6.08826394187131,0.68732056313776,23.1957441060428
"TROR","GH","Shade",11.8354430379747,8.11545729983935,65.8606471855157,0,0,"1",7.04626559921587,6.12682038806367,0.664890635800421,23.1365888599629
"TROR","GH","Shade",12.0506329113924,8.26993716840562,68.3918607693768,0,0,"1",6.94619860617894,6.17196560941046,0.649626876588823,23.1555528074485
"TROR","GH","Shade",12.2658227848101,8.42441703697189,70.9708024128223,0,0,"1",6.84538230066507,6.2243330068183,0.623901552821268,23.2754135747095
"TROR","GH","Shade",12.4810126582278,8.57889690553817,73.5974721158523,0,0,"1",6.7441987599561,6.28458035870133,0.599175624544287,23.4103754156391
"TROR","GH","Shade",12.6962025316456,8.73337677410444,76.2718698784669,0,0,"1",6.64302416793672,6.35339713597828,0.572602945734905,23.6842084657386
"TROR","GH","Shade",12.9113924050633,8.88785664267072,78.993995700666,0,0,"1",6.54222811188242,6.43151320410584,0.552823850171831,23.695828335796
"TROR","GH","Shade",13.126582278481,9.04233651123699,81.7638495824495,0,0,"1",6.44217306017466,6.51970900191232,0.52987853491511,23.6349433809168
"TROR","GH","Shade",13.3417721518987,9.19681637980326,84.5814315238176,0,0,"1",6.34321402724327,6.61882729842585,0.51061149815238,23.8441502910447
"TROR","GH","Shade",13.5569620253165,9.35129624836954,87.4467415247702,0,0,"1",6.24569843139111,6.72978664645986,0.493191938841638,23.9928557615839
"TROR","GH","Shade",13.7721518987342,9.50577611693581,90.3597795853073,0,0,"1",6.1499661507246,6.85359667619071,0.46500933036546,24.0643781597791
"TROR","GH","Shade",13.9873417721519,9.66025598550208,93.3205457054289,0,0,"1",6.0563497822242,6.99137540394469,0.440749411557329,24.3511635419304
"TROR","GH","Shade",14.2025316455696,9.81473585406836,96.329039885135,0,0,"1",5.96517510907319,7.1443687713741,0.419212183237632,24.5558129648117
"TROR","GH","Shade",14.4177215189873,9.96921572263463,99.3852621244255,0,0,"1",5.87676178175033,7.31397267853932,0.396009323746481,24.9994797070875
"TROR","GH","Shade",14.6329113924051,10.1236955912009,102.489212423301,0,0,"1",5.79142421911657,7.50175783152198,0.372566958739051,25.1161594139204
"TROR","GH","Shade",14.8481012658228,10.2781754597672,105.64089078176,0,0,"1",5.70947273682186,7.7094977915751,0.350952811815959,25.3565163945898
"TROR","GH","Shade",15.0632911392405,10.4326553283335,108.840297199804,0,0,"1",5.6312149118643,7.93920068918398,0.331560381919171,25.69666561002
"TROR","GH","Shade",15.2784810126582,10.5871351968997,112.087431677433,0,0,"1",5.55695719409333,8.19314515381839,0.312239448909793,25.9076432494724
"TROR","GH","Shade",15.493670886076,10.741615065466,115.382294214646,0,0,"1",5.48700677791111,8.4739211101062,0.292459425989594,26.1039921686452
"TROR","GH","Shade",15.7088607594937,10.8960949340323,118.724884811444,0,0,"1",5.42167375044815,8.78447620573845,0.274145133650329,26.6179209255205
"TROR","GH","Shade",15.9240506329114,11.0505748025986,122.115203467826,0,0,"1",5.36127353613709,9.12816876841125,0.250950763380115,27.0277806470472
"TROR","GH","Shade",16.1392405063291,11.2050546711648,125.553250183793,0,0,"1",5.3061296619622,9.50882834213672,0.232430197884221,27.0086254221448
"TROR","GH","Shade",16.3544303797468,11.3595345397311,129.039024959344,0,0,"1",5.25657687281266,9.93082503187145,0.216458310001302,27.1195198851582
"TROR","GH","Shade",16.5696202531646,11.5140144082974,132.572527794479,0,0,"1",5.21296463242838,10.3991490952425,0.199002691542345,27.4326743144067
"TROR","GH","Shade",16.7848101265823,11.6684942768636,136.1537586892,0,0,"1",5.17566105252846,10.919502468004,0.184788812616154,27.863952252938
"TROR","GH","Shade",17,11.8229741454299,139.782717643504,0,0,"1",5.14505730101349,11.4984042038274,0.169566544247854,28.3183450961563
"TROR","GH","Sun",0,-0.380935471305714,0.145111833298906,0,0,"1",8.57846673733453,5.40678316268466,1.10083742232828,19.1078118586514
"TROR","GH","Sun",0.215189873417722,-0.22645560273944,0.051282140012083,0,0,"1",8.86168514424914,5.57943977555191,1.14088917745258,19.7419466985303
"TROR","GH","Sun",0.430379746835443,-0.0719757341731661,0.00518050630976627,0,0,"1",9.14658147556813,5.75619003483822,1.17163096082708,20.3392906768938
