"focsp","Site","Cov","fac_sc","intra_sc","inter_sc","BLK","Estimate","Est.Error","Q2.5","Q97.5"
"TRCY","PJ","Sun",12.6779661016949,0,0,"1",105.101342724587,85.6026847320148,10.3699794458067,314.552364321217
"TRCY","PJ","Sun",12.9661016949153,0,0,"1",109.592253655211,90.3497384281196,10.6840784289824,331.868688785082
"TRCY","PJ","Sun",13.2542372881356,0,0,"1",114.287593439142,95.3817866181113,11.0518501705702,350.323266850196
"TRCY","PJ","Sun",13.5423728813559,0,0,"1",119.197188280228,100.716595054332,11.392873657759,369.4085136229
"TRCY","PJ","Sun",13.8305084745763,0,0,"1",124.331360017493,106.373080271435,11.7145475224149,389.010734626652
"TRCY","PJ","Sun",14.1186440677966,0,0,"1",129.700952235467,112.371387282698,12.114241947829,410.990472113548
"TRCY","PJ","Sun",14.4067796610169,0,0,"1",135.317357805656,118.732972723658,12.474807164185,433.195321876344
"TRCY","PJ","Sun",14.6949152542373,0,0,"1",141.192547940478,125.480693838921,12.7677519941123,455.621155513024
"TRCY","PJ","Sun",14.9830508474576,0,0,"1",147.339102845809,132.638903737763,13.1922908991487,479.292044928151
"TRCY","PJ","Sun",15.271186440678,0,0,"1",153.770244063348,140.233553376109,13.5449410152831,505.274659361297
"TRCY","PJ","Sun",15.5593220338983,0,0,"1",160.499868599383,148.292300757055,13.9785334409751,532.045164346776
"TRCY","PJ","Sun",15.8474576271186,0,0,"1",167.542584942257,156.84462787918,14.3457784887441,561.040852393946
"TRCY","PJ","Sun",16.135593220339,0,0,"1",174.913751076879,165.921966001994,14.6754650432366,591.036422571431
"TRCY","PJ","Sun",16.4237288135593,0,0,"1",182.629514611067,175.557829840963,15.077993720842,624.326466163194
"TRCY","PJ","Sun",16.7118644067797,0,0,"1",190.706855135305,185.787961351068,15.6245127903347,657.508191566505
"TRCY","PJ","Sun",17,0,0,"1",199.163628944766,196.650483807932,15.9611014792512,694.051428586611
"TRCY","CS","Shade",0,0,0,"1",1.32966172842995,0.835658730067298,0.178682013164363,3.06435513423859
"TRCY","CS","Shade",0.288135593220339,0,0,"1",1.38038706212784,0.868542692345119,0.185279505660638,3.18935330885216
"TRCY","CS","Shade",0.576271186440678,0,0,"1",1.43319712599966,0.903140142894241,0.192534459798821,3.31905783419316
"TRCY","CS","Shade",0.864406779661017,0,0,"1",1.48818310102856,0.939551231183365,0.199774069122955,3.44782057394095
"TRCY","CS","Shade",1.15254237288136,0,0,"1",1.5454403781986,0.977882070635289,0.207296137604399,3.59789783751673
"TRCY","CS","Shade",1.4406779661017,0,0,"1",1.60506876250594,1.01824509545353,0.216819641216862,3.74322690326118
"TRCY","CS","Shade",1.72881355932203,0,0,"1",1.66717268729949,1.06075944012491,0.224627410000127,3.91714223456052
"TRCY","CS","Shade",2.01694915254237,0,0,"1",1.73186143949562,1.10555134317741,0.23074749848774,4.09147545239354
"TRCY","CS","Shade",2.30508474576271,0,0,"1",1.79924939624125,1.15275457688105,0.23952176669774,4.26662311378695
"TRCY","CS","Shade",2.59322033898305,0,0,"1",1.86945627363096,1.20251090469487,0.245647337049654,4.44786816558217
"TRCY","CS","Shade",2.88135593220339,0,0,"1",1.94260738811745,1.25497056838574,0.253797649467327,4.65756063069113
"TRCY","CS","Shade",3.16949152542373,0,0,"1",2.01883393128925,1.31029280687559,0.260182623793154,4.88747551043897
"TRCY","CS","Shade",3.45762711864407,0,0,"1",2.09827325872732,1.36864640901318,0.270370789735726,5.1180941815607
"TRCY","CS","Shade",3.74576271186441,0,0,"1",2.1810691936911,1.43021030261584,0.281382880544987,5.38568022511017
"TRCY","CS","Shade",4.03389830508475,0,0,"1",2.26737234642612,1.49517418228604,0.291799562699306,5.65903623705623
"TRCY","CS","Shade",4.32203389830508,0,0,"1",2.35734044992949,1.5637391786788,0.301499940225762,5.91132467512871
"TRCY","CS","Shade",4.61016949152542,0,0,"1",2.45113871305559,1.6361185720791,0.309259691778084,6.17992684234108
"TRCY","CS","Shade",4.89830508474576,0,0,"1",2.54894019189369,1.71253855334526,0.318268279412049,6.46348467408172
"TRCY","CS","Shade",5.1864406779661,0,0,"1",2.65092618040103,1.79323903548531,0.329629934465946,6.7839390286864
"TRCY","CS","Shade",5.47457627118644,0,0,"1",2.75728662132977,1.8784745193607,0.342175940014745,7.12848946258122
"TRCY","CS","Shade",5.76271186440678,0,0,"1",2.8682205385444,1.96851501725538,0.350549479929761,7.47678373839444
"TRCY","CS","Shade",6.05084745762712,0,0,"1",2.98393649188757,2.06364703831112,0.361251764959782,7.85477128672515
"TRCY","CS","Shade",6.33898305084746,0,0,"1",3.10465305581735,2.16417464011205,0.374204294166338,8.26112344286561
"TRCY","CS","Shade",6.6271186440678,0,0,"1",3.23059932310769,2.27042055100581,0.387663733619944,8.7274239669822
"TRCY","CS","Shade",6.91525423728814,0,0,"1",3.36201543497661,2.38272736807557,0.399499272423247,9.19555048200987
"TRCY","CS","Shade",7.20338983050847,0,0,"1",3.49915313908377,2.5014588360294,0.411590086932639,9.63360543737562
"TRCY","CS","Shade",7.49152542372881,0,0,"1",3.64227637692052,2.62700121265321,0.423209308302633,10.1082328712441
"TRCY","CS","Shade",7.77966101694915,0,0,"1",3.79166190220181,2.75976472688101,0.439139690537709,10.5605474988772
"TRCY","CS","Shade",8.06779661016949,0,0,"1",3.94759993196067,2.90018513597681,0.455006637900305,11.1016447896522
"TRCY","CS","Shade",8.35593220338983,0,0,"1",4.11039483214291,3.04872538879504,0.469247077504347,11.6408781088492
"TRCY","CS","Shade",8.64406779661017,0,0,"1",4.28036583960157,3.20587740259673,0.482869134353643,12.217192396604
"TRCY","CS","Shade",8.93220338983051,0,0,"1",4.45784782249979,3.37216396144725,0.499020467946112,12.8440668681589
"TRCY","CS","Shade",9.22033898305085,0,0,"1",4.64319208124479,3.54814074481251,0.514563476292537,13.5124067483633
"TRCY","CS","Shade",9.50847457627119,0,0,"1",4.83676719219808,3.73439849560695,0.528283263561902,14.183586048349
"TRCY","CS","Shade",9.79661016949153,0,0,"1",5.03895989653499,3.93156533763204,0.545552336311897,14.9646476662478
"TRCY","CS","Shade",10.0847457627119,0,0,"1",5.25017603676385,4.14030925308185,0.565281067025455,15.7466897864748
"TRCY","CS","Shade",10.3728813559322,0,0,"1",5.47084154355912,4.36134073158721,0.58173565809963,16.5176305812377
"TRCY","CS","Shade",10.6610169491525,0,0,"1",5.70140347571614,4.59541560312595,0.599611133716659,17.3263105802827
"TRCY","CS","Shade",10.9491525423729,0,0,"1",5.94233111619758,4.84333806804848,0.621112690298018,18.2411569279453
"TRCY","CS","Shade",11.2372881355932,0,0,"1",6.19411712741337,5.10596393846124,0.639981943730287,19.1979187797958
"TRCY","CS","Shade",11.5254237288136,0,0,"1",6.45727876905852,5.38420410627997,0.657344352201971,20.252571270606
"TRCY","CS","Shade",11.8135593220339,0,0,"1",6.73235918202595,5.67902825441742,0.680196730039733,21.3550620028717
"TRCY","CS","Shade",12.1016949152542,0,0,"1",7.01992874211681,5.99146882881141,0.701432263520296,22.4607767601051
"TRCY","CS","Shade",12.3898305084746,0,0,"1",7.32058648748737,6.32262529033691,0.722278353051161,23.6983005577535
"TRCY","CS","Shade",12.6779661016949,0,0,"1",7.63496162400219,6.67366866708738,0.74595107616836,25.011008456987
"TRCY","CS","Shade",12.9661016949153,0,0,"1",7.96371511290692,7.04584642906385,0.766891378870306,26.3356758366201
"TRCY","CS","Shade",13.2542372881356,0,0,"1",8.30754134549334,7.44048770898444,0.790305056472617,27.7474056474268
"TRCY","CS","Shade",13.5423728813559,0,0,"1",8.66716990970348,7.85900889473161,0.813887697884952,29.2057873921462
"TRCY","CS","Shade",13.8305084745763,0,0,"1",9.04336745391102,8.30291962089941,0.830751084925211,30.6291071392759
"TRCY","CS","Shade",14.1186440677966,0,0,"1",9.4369396534268,8.77382918900002,0.861103044941011,32.2466013062631
"TRCY","CS","Shade",14.4067796610169,0,0,"1",9.84873328560329,9.27345344814975,0.882480176789155,33.9561744513637
"TRCY","CS","Shade",14.6949152542373,0,0,"1",10.2796384197602,9.8036221704921,0.904260607177908,35.877506460858
"TRCY","CS","Shade",14.9830508474576,0,0,"1",10.7305907285223,10.3662869582441,0.926640825257272,37.8291030240585
"TRCY","CS","Shade",15.271186440678,0,0,"1",11.2025739275527,10.9635297220869,0.949528949630966,39.7962528494394
"TRCY","CS","Shade",15.5593220338983,0,0,"1",11.6966223510788,11.5975717736776,0.975719043427669,41.9131096788289
"TRCY","CS","Shade",15.8474576271186,0,0,"1",12.2138236710509,12.2707835783594,1.00398460606128,44.1041251961971
"TRCY","CS","Shade",16.135593220339,0,0,"1",12.7553217682398,12.9856952176984,1.02882028084152,46.4589523986723
"TRCY","CS","Shade",16.4237288135593,0,0,"1",13.3223197640791,13.7450076153188,1.05684822496108,48.7885774276174
"TRCY","CS","Shade",16.7118644067797,0,0,"1",13.9160832225815,14.5516045836403,1.08097006359162,51.4613025904288
"TRCY","CS","Shade",17,0,0,"1",14.5379435322238,15.4085657535911,1.11243999113016,54.322395298171
"TRCY","CS","Sun",0,0,0,"1",2.97219686020254,1.84889916446673,0.400027567178815,6.68870287206836
"TRCY","CS","Sun",0.288135593220339,0,0,"1",3.0850318432577,1.92008791182995,0.41350070204935,6.96132663550699
"TRCY","CS","Sun",0.576271186440678,0,0,"1",3.20248470004615,1.99496274004112,0.433703022237497,7.2319563782609
"TRCY","CS","Sun",0.864406779661017,0,0,"1",3.32475663255944,2.07373951295106,0.449228368681717,7.54791471486406
"TRCY","CS","Sun",1.15254237288136,0,0,"1",3.45205809959018,2.15664697226422,0.4627519301159,7.87249778948303
"TRCY","CS","Sun",1.4406779661017,0,0,"1",3.58460926380726,2.24392750447415,0.477978787230882,8.22714104649408
"TRCY","CS","Sun",1.72881355932203,0,0,"1",3.72264046139654,2.33583795617658,0.493726984488801,8.60657525569072
"TRCY","CS","Sun",2.01694915254237,0,0,"1",3.86639269545311,2.43265050115012,0.510021689438705,8.95660341125996
"TRCY","CS","Sun",2.30508474576271,0,0,"1",4.01611815437581,2.53465356282987,0.527129028045025,9.37282479631784
"TRCY","CS","Sun",2.59322033898305,0,0,"1",4.17208075658325,2.64215279604903,0.550467214107877,9.76014350640663
"TRCY","CS","Sun",2.88135593220339,0,0,"1",4.33455672294256,2.75547213218889,0.566723262625755,10.1705379231802
"TRCY","CS","Sun",3.16949152542373,0,0,"1",4.50383517837879,2.87495489215939,0.58321118522511,10.587171333419
"TRCY","CS","Sun",3.45762711864407,0,0,"1",4.68021878421312,3.00096497193302,0.604489413848426,11.0634545599561
"TRCY","CS","Sun",3.74576271186441,0,0,"1",4.86402440286384,3.13388810567476,0.628741043423358,11.5826892514724
"TRCY","CS","Sun",4.03389830508475,0,0,"1",5.05558379663368,3.27413321185293,0.650227215808161,12.1447967519673
"TRCY","CS","Sun",4.32203389830508,0,0,"1",5.25524436240272,3.42213382808126,0.675522324213719,12.6797741312132
"TRCY","CS","Sun",4.61016949152542,0,0,"1",5.46336990414672,3.57834964083422,0.698328463266209,13.2868597656311
"TRCY","CS","Sun",4.89830508474576,0,0,"1",5.68034144530719,3.74326811659683,0.716927448125247,13.9567124508388
"TRCY","CS","Sun",5.1864406779661,0,0,"1",5.90655808315217,3.91740624146088,0.738516983594406,14.6092462071743
"TRCY","CS","Sun",5.47457627118644,0,0,"1",6.14243788738583,4.10131237666243,0.76507502496385,15.3446134199187
"TRCY","CS","Sun",5.76271186440678,0,0,"1",6.38841884539091,4.29556823807544,0.790307560294411,16.1128262144512
"TRCY","CS","Sun",6.05084745762712,0,0,"1",6.64495985662136,4.50079100823485,0.813355425814038,16.9091820350016
"TRCY","CS","Sun",6.33898305084746,0,0,"1",6.91254177880332,4.71763559006342,0.844009772466449,17.7752091924782
"TRCY","CS","Sun",6.6271186440678,0,0,"1",7.19166852875184,4.9467970121239,0.878710274724321,18.7254401197893
"TRCY","CS","Sun",6.91525423728814,0,0,"1",7.48286824076847,5.18901299591389,0.907959533889213,19.6509317800474
"TRCY","CS","Sun",7.20338983050847,0,0,"1",7.78669448575166,5.44506669647132,0.936954190196607,20.6240492548124
"TRCY","CS","Sun",7.49152542372881,0,0,"1",8.10372755432882,5.71578962836521,0.971809006659571,21.6269864440512
"TRCY","CS","Sun",7.77966101694915,0,0,"1",8.43457580750557,6.00206479001685,1.00245039474108,22.7526357902215
"TRCY","CS","Sun",8.06779661016949,0,0,"1",8.77987709852575,6.30483000023239,1.03260343837536,23.9379639742447
"TRCY","CS","Sun",8.35593220338983,0,0,"1",9.14030026984533,6.62508146183757,1.06100744592712,25.1187348625221
"TRCY","CS","Sun",8.64406779661017,0,0,"1",9.51654672934486,6.96387756839108,1.09461252988593,26.4573012729016
"TRCY","CS","Sun",8.93220338983051,0,0,"1",9.90935211014006,7.32234297112424,1.12734094785354,27.8558859304316
"TRCY","CS","Sun",9.22033898305085,0,0,"1",10.3194880185989,7.70167292451476,1.16020932602493,29.3764460418264
"TRCY","CS","Sun",9.50847457627119,0,0,"1",10.7477638754364,8.10313793026027,1.20357093825349,30.9475411458801
"TRCY","CS","Sun",9.79661016949153,0,0,"1",11.1950288550375,8.52808870088001,1.23823416634821,32.6125447961151
"TRCY","CS","Sun",10.0847457627119,0,0,"1",11.6621739284538,8.97796146574792,1.26853549428333,34.16793931352
"TRCY","CS","Sun",10.3728813559322,0,0,"1",12.1501340158325,9.45428364405727,1.30295138834809,35.7866192149611
"TRCY","CS","Sun",10.6610169491525,0,0,"1",12.6598902543666,9.95867991104486,1.34863221227281,37.4564887204836
"TRCY","CS","Sun",10.9491525423729,0,0,"1",13.1924723882088,10.4928786857712,1.39084900352861,39.2765379272538
"TRCY","CS","Sun",11.2372881355932,0,0,"1",13.748961287161,11.0587190708741,1.43606020006839,41.1614566007271
"TRCY","CS","Sun",11.5254237288136,0,0,"1",14.3304916013463,11.658158276999,1.48642522326932,43.4336437853245
"TRCY","CS","Sun",11.8135593220339,0,0,"1",14.9382545594897,12.293279567069,1.51950639713044,45.6596040956089
"TRCY","CS","Sun",12.1016949152542,0,0,"1",15.5735009188745,12.9663007582134,1.56088732233258,48.1904566563289
"TRCY","CS","Sun",12.3898305084746,0,0,"1",16.2375440755114,13.6795833220287,1.60905930712047,50.9882410368187
"TRCY","CS","Sun",12.6779661016949,0,0,"1",16.9317633435562,14.4356421269298,1.6517802286995,53.8274360223529
"TRCY","CS","Sun",12.9661016949153,0,0,"1",17.6576074135377,15.2371558696653,1.68015233416417,56.4317748183778
"TRCY","CS","Sun",13.2542372881356,0,0,"1",18.4165979995188,16.0869782466545,1.72038944319747,59.430191628524
"TRCY","CS","Sun",13.5423728813559,0,0,"1",19.2103336859037,16.9881499196556,1.77476290306836,62.5296068375186
"TRCY","CS","Sun",13.8305084745763,0,0,"1",20.040493985239,17.9439113344377,1.84474963936238,65.8627481447436
"TRCY","CS","Sun",14.1186440677966,0,0,"1",20.9088436190167,18.9577164556113,1.88409192856637,69.3191806851782
"TRCY","CS","Sun",14.4067796610169,0,0,"1",21.817237034201,20.0332474856052,1.93586054722596,72.8220867869507
"TRCY","CS","Sun",14.6949152542373,0,0,"1",22.7676231689486,21.1744306409943,2.00044089906835,76.6436101732647
"TRCY","CS","Sun",14.9830508474576,0,0,"1",23.7620504817881,22.3854530650015,2.04617158352797,80.7268811236464
"TRCY","CS","Sun",15.271186440678,0,0,"1",24.8026722593733,23.6707809610622,2.10287166400799,85.1019333805881
"TRCY","CS","Sun",15.5593220338983,0,0,"1",25.8917522188179,25.0351790388821,2.17023227086638,89.7954967001488
"TRCY","CS","Sun",15.8474576271186,0,0,"1",27.0316704215732,26.4837313714692,2.23655390539415,94.4157576481306
"TRCY","CS","Sun",16.135593220339,0,0,"1",28.224929516821,28.021863769238,2.28797341285771,99.5365471371079
"TRCY","CS","Sun",16.4237288135593,0,0,"1",29.4741613334261,29.6553677854897,2.34368239678259,105.048212535546
"TRCY","CS","Sun",16.7118644067797,0,0,"1",30.7821338406305,31.3904264764348,2.41299959378058,110.852002958404
"TRCY","CS","Sun",17,0,0,"1",32.1517584988822,33.2336420484814,2.45674908479469,116.426226822762
"TROR","Ben","Shade",0,0,0,"1",6.39881555442653,3.80698018529941,0.897324110251769,13.6934945247517
"TROR","Ben","Shade",0.288135593220339,0,0,"1",6.52703164556288,3.87944942166103,0.917693620290868,13.955444762055
"TROR","Ben","Shade",0.576271186440678,0,0,"1",6.65860815140782,3.95560347063575,0.933671717182818,14.2160084828263
"TROR","Ben","Shade",0.864406779661017,0,0,"1",6.79364590605123,4.03562169301802,0.950928777313808,14.506380269126
"TROR","Ben","Shade",1.15254237288136,0,0,"1",6.93224912540579,4.11969105386266,0.968704784307747,14.8084459970314
"TROR","Ben","Shade",1.4406779661017,0,0,"1",7.07452553143099,4.20800642732972,0.987971063997722,15.1261703338438
"TROR","Ben","Shade",1.72881355932203,0,0,"1",7.22058648131942,4.30077092623189,1.00743571578207,15.4592569660847
"TROR","Ben","Shade",2.01694915254237,0,0,"1",7.37054710186036,4.39819625900599,1.02333090747309,15.80659686578
"TROR","Ben","Shade",2.30508474576271,0,0,"1",7.52452642920551,4.50050311694023,1.04444976269953,16.1987342729776
"TROR","Ben","Shade",2.59322033898305,0,0,"1",7.68264755427248,4.6079215945916,1.06777651733346,16.563578653553
"TROR","Ben","Shade",2.88135593220339,0,0,"1",7.84503777403278,4.72069164642345,1.0898009608244,16.9716442091668
"TROR","Ben","Shade",3.16949152542373,0,0,"1",8.01182874894261,4.83906358278725,1.11403417153786,17.4125654968894
"TROR","Ben","Shade",3.45762711864407,0,0,"1",8.18315666678738,4.96329860846599,1.1240276428414,17.8451897297203
"TROR","Ben","Shade",3.74576271186441,0,0,"1",8.35916241322341,5.09366940709609,1.14480336077046,18.3580140679408
"TROR","Ben","Shade",4.03389830508475,0,0,"1",8.53999174931427,5.23046077489265,1.16393488936905,18.9678727572859
"TROR","Ben","Shade",4.32203389830508,0,0,"1",8.72579549637329,5.37397030722544,1.18234479242297,19.5184527764464
"TROR","Ben","Shade",4.61016949152542,0,0,"1",8.91672972843896,5.5245091417338,1.19171513639193,20.1597332475973
"TROR","Ben","Shade",4.89830508474576,0,0,"1",9.11295597272586,5.68240276183382,1.21848142583337,20.8467354179067
"TROR","Ben","Shade",5.1864406779661,0,0,"1",9.31464141841013,5.84799186466377,1.2317156588651,21.5137955676235
"TROR","Ben","Shade",5.47457627118644,0,0,"1",9.52195913412667,6.02163329773971,1.24856086666502,22.1379957487721
"TROR","Ben","Shade",5.76271186440678,0,0,"1",9.73508829457309,6.20370106885547,1.2617324074726,22.8358210897594
"TROR","Ben","Shade",6.05084745762712,0,0,"1",9.95421441663547,6.39458743406451,1.28869231928799,23.6112971289057
"TROR","Ben","Shade",6.33898305084746,0,0,"1",10.1795296054713,6.59470406892809,1.31808329478495,24.4331474878347
"TROR","Ben","Shade",6.6271186440678,0,0,"1",10.4112328110062,6.80448332860894,1.33355357413303,25.2038739681416
"TROR","Ben","Shade",6.91525423728814,0,0,"1",10.6495300953257,7.02437960283386,1.3445919146509,26.1431307957347
"TROR","Ben","Shade",7.20338983050847,0,0,"1",10.8946349114631,7.25487077224624,1.36585318213016,27.0997282278244
"TROR","Ben","Shade",7.49152542372881,0,0,"1",11.1467683941163,7.49645977322183,1.38507692021288,27.9680103086749
"TROR","Ben","Shade",7.77966101694915,0,0,"1",11.4061596628468,7.74967627883102,1.41067270601773,28.8781148007731
"TROR","Ben","Shade",8.06779661016949,0,0,"1",11.6730461383452,8.01507850430059,1.4349114866729,29.8762671913697
"TROR","Ben","Shade",8.35593220338983,0,0,"1",11.9476738723796,8.29325514605982,1.46109106573998,30.9778222917691
"TROR","Ben","Shade",8.64406779661017,0,0,"1",12.2302978920682,8.58482746425157,1.49219592335106,32.144893191469
"TROR","Ben","Shade",8.93220338983051,0,0,"1",12.5211825591583,8.89045151945274,1.51544742635855,33.3829579990243
"TROR","Ben","Shade",9.22033898305085,0,0,"1",12.8206019450218,9.21082057528083,1.5351602376411,34.6345594691635
"TROR","Ben","Shade",9.50847457627119,0,0,"1",13.1288402221202,9.54666767956944,1.55606820208269,35.9153253394221
"TROR","Ben","Shade",9.79661016949153,0,0,"1",13.4461920727254,9.89876843787689,1.57924940221999,37.2725200666095
"TROR","Ben","Shade",10.0847457627119,0,0,"1",13.7729631157296,10.267943994254,1.59342388241395,38.6826753924703
"TROR","Ben","Shade",10.3728813559322,0,0,"1",14.1094703524149,10.6550642354416,1.60731747490392,40.1264368691061
"TROR","Ben","Shade",10.6610169491525,0,0,"1",14.4560426321054,11.0610512360025,1.62711700230432,41.5071419360096
"TROR","Ben","Shade",10.9491525423729,0,0,"1",14.8130211386671,11.4868829633168,1.64703748346144,42.9520410188059
"TROR","Ben","Shade",11.2372881355932,0,0,"1",15.1807598988777,11.9335972628957,1.66286891658347,44.4581781386413
"TROR","Ben","Shade",11.5254237288136,0,0,"1",15.5596263137374,12.4022961460928,1.67492350034594,46.1248811906694
"TROR","Ben","Shade",11.8135593220339,0,0,"1",15.9500017138544,12.8941504040324,1.69691863332837,47.9503546445763
"TROR","Ben","Shade",12.1016949152542,0,0,"1",16.3522819400948,13.4104045734211,1.71536054486444,49.7406968874182
"TROR","Ben","Shade",12.3898305084746,0,0,"1",16.7668779507533,13.9523822818889,1.73517854723919,51.5362386247851
"TROR","Ben","Shade",12.6779661016949,0,0,"1",17.1942164565692,14.5214920026049,1.75534476765482,53.4094494326873
"TROR","Ben","Shade",12.9661016949153,0,0,"1",17.6347405849822,15.1192332501561,1.77973668188563,55.5430409502666
"TROR","Ben","Shade",13.2542372881356,0,0,"1",18.0889105750997,15.7472032520648,1.79667391324956,57.5531476317756
"TROR","Ben","Shade",13.5423728813559,0,0,"1",18.5572045049286,16.4071041328586,1.81383690767077,60.0365462229429
"TROR","Ben","Shade",13.8305084745763,0,0,"1",19.0401190525076,17.1007506503131,1.82595456604781,62.3088014174721
"TROR","Ben","Shade",14.1186440677966,0,0,"1",19.5381702926681,17.8300785263656,1.84815558813254,64.7888652333361
"TROR","Ben","Shade",14.4067796610169,0,0,"1",20.0518945312473,18.5971534182608,1.86298041216326,67.2603962941319
"TROR","Ben","Shade",14.6949152542373,0,0,"1",20.5818491786763,19.4041805787507,1.88029293346867,69.8299134093302
"TROR","Ben","Shade",14.9830508474576,0,0,"1",21.1286136649774,20.2535152576427,1.89748700946487,72.4578617408184
"TROR","Ben","Shade",15.271186440678,0,0,"1",21.6927903983133,21.1476739006828,1.92188013226656,75.2267988181129
"TROR","Ben","Shade",15.5593220338983,0,0,"1",22.2750057693563,22.0893462057017,1.92553920239655,78.0551812106745
"TROR","Ben","Shade",15.8474576271186,0,0,"1",22.8759112038705,23.0814081001416,1.94115047461105,81.1571560038027
"TROR","Ben","Shade",16.135593220339,0,0,"1",23.4961842660366,24.1269357085583,1.95007562902744,84.4596465320128
"TROR","Ben","Shade",16.4237288135593,0,0,"1",24.1365298151928,25.2292203834637,1.95795005042662,87.6142248794112
"TROR","Ben","Shade",16.7118644067797,0,0,"1",24.7976812188173,26.3917848779689,1.96517741769687,90.9358699043934
"TROR","Ben","Shade",17,0,0,"1",25.4804016247403,27.6184007441358,1.9751064806888,94.5869070035446
"TROR","Ben","Sun",0,0,0,"1",12.0854225503102,7.23075761319532,1.64782927236037,26.1330730444486
"TROR","Ben","Sun",0.288135593220339,0,0,"1",12.3246953672366,7.36020600207315,1.68144829333768,26.5595614864765
"TROR","Ben","Sun",0.576271186440678,0,0,"1",12.5701957162182,7.4962565935267,1.71260320426109,27.0140231142413
"TROR","Ben","Sun",0.864406779661017,0,0,"1",12.8221092258493,7.63923348359411,1.74188739330595,27.521667089948
"TROR","Ben","Sun",1.15254237288136,0,0,"1",13.0806277111351,7.78947452175346,1.77296473107892,28.1824398423958
"TROR","Ben","Sun",1.4406779661017,0,0,"1",13.3459493990685,7.94733180799558,1.81213788091752,28.6004768253597
"TROR","Ben","Sun",1.72881355932203,0,0,"1",13.6182791631334,8.11317222586743,1.85092666842735,29.208726086273
"TROR","Ben","Sun",2.01694915254237,0,0,"1",13.8978287671167,8.28737801603398,1.88667794560469,29.7236197376248
"TROR","Ben","Sun",2.30508474576271,0,0,"1",14.1848171186292,8.47034739513169,1.91853406574168,30.2547717444606
"TROR","Ben","Sun",2.59322033898305,0,0,"1",14.4794705327519,8.66249522488708,1.95807732487123,31.0497110920575
"TROR","Ben","Sun",2.88135593220339,0,0,"1",14.7820230062468,8.86425373665189,2.00076865803148,31.9502618992917
"TROR","Ben","Sun",3.16949152542373,0,0,"1",15.0927165027878,9.07607331666409,2.04151861390296,32.7593112322187
"TROR","Ben","Sun",3.45762711864407,0,0,"1",15.4118012496936,9.29842335748583,2.08079253192021,33.6281139983933
"TROR","Ben","Sun",3.74576271186441,0,0,"1",15.7395360466622,9.53179318120179,2.13042966326133,34.5339978255361
"TROR","Ben","Sun",4.03389830508475,0,0,"1",16.0761885870333,9.77669304008983,2.18135094514302,35.4843127721646
"TROR","Ben","Sun",4.32203389830508,0,0,"1",16.4220357921293,10.0336552006094,2.21778512248193,36.3936515701975
"TROR","Ben","Sun",4.61016949152542,0,0,"1",16.7773641592505,10.303235116699,2.25682032730879,37.4019954551843
"TROR","Ben","Sun",4.89830508474576,0,0,"1",17.142470123929,10.5860126985407,2.28576626559522,38.5341443660713
"TROR","Ben","Sun",5.1864406779661,0,0,"1",17.5176604370748,10.8825936831497,2.32668822148353,39.7668475371682
"TROR","Ben","Sun",5.47457627118644,0,0,"1",17.9032525576754,11.1936111133803,2.36454533251251,41.008344234662
"TROR","Ben","Sun",5.76271186440678,0,0,"1",18.2995750617471,11.519726932229,2.40258196292878,42.4640167660936
"TROR","Ben","Sun",6.05084745762712,0,0,"1",18.706968068264,11.8616336996511,2.43922453827173,43.8523514835302
"TROR","Ben","Sun",6.33898305084746,0,0,"1",19.125783682831,12.2200564395149,2.48605979307073,45.4200711496659
"TROR","Ben","Sun",6.6271186440678,0,0,"1",19.5563864599022,12.595754624789,2.52675855070697,47.0089439055261
"TROR","Ben","Sun",6.91525423728814,0,0,"1",19.9991538843838,12.9895243096088,2.56425986570446,48.7032554248089
"TROR","Ben","Sun",7.20338983050847,0,0,"1",20.4544768735068,13.4022004174984,2.62041178771059,50.341893866542
"TROR","Ben","Sun",7.49152542372881,0,0,"1",20.9227602998916,13.8346591957457,2.66376477912626,51.8718177318634
"TROR","Ben","Sun",7.77966101694915,0,0,"1",21.4044235367792,14.2878208467317,2.7013930241463,53.599197066117
"TROR","Ben","Sun",8.06779661016949,0,0,"1",21.8999010264464,14.7626523479229,2.74253984907773,55.3708555671974
"TROR","Ben","Sun",8.35593220338983,0,0,"1",22.4096428728769,15.2601704732359,2.78814602170525,57.332198289928
"TROR","Ben","Sun",8.64406779661017,0,0,"1",22.9341154598116,15.7814450295883,2.80965390552998,59.319989012036
"TROR","Ben","Sun",8.93220338983051,0,0,"1",23.4738020953604,16.3276023236593,2.83599714081005,61.4212042660408
"TROR","Ben","Sun",9.22033898305085,0,0,"1",24.0292036844132,16.8998288752044,2.88198725762516,63.5740207605615
"TROR","Ben","Sun",9.50847457627119,0,0,"1",24.6008394301561,17.4993753947034,2.91535547659393,65.8615194384183
"TROR","Ben","Sun",9.79661016949153,0,0,"1",25.1892475660598,18.1275610446733,2.9515452370205,68.0049004616516
"TROR","Ben","Sun",10.0847457627119,0,0,"1",25.7949861197807,18.7857780056544,2.99178368481184,70.3787801483869
"TROR","Ben","Sun",10.3728813559322,0,0,"1",26.4186337104873,19.4754963696868,3.02943838132211,72.8959892790909
"TROR","Ben","Sun",10.6610169491525,0,0,"1",27.0607903812023,20.1982693860362,3.06404125195276,75.4291336322313
